// The default log file name.
DEFAULT-LOGFILE,"AT1-log.txt"

// Minimum and maximum limits on the number of
// tasks and processors and processor frequencies.
LIMITS-TASKS,1,500
LIMITS-PROCESSORS,1,1000
LIMITS-PROCESSOR-FREQUENCIES,0,10

PROGRAM-MAXIMUM-DURATION,8
PROGRAM-TASKS,5
PROGRAM-PROCESSORS,3

// Task runtimes are based on tasks executing on
// a processor running at the following frequency (GHz).
RUNTIME-REFERENCE-FREQUENCY,2

// Task IDs and their runtime values.
TASK-ID,RUNTIME
1,2
2,4
3,6
4,8
5,10

// Processor IDs and their frequency values.
PROCESSOR-ID,FREQUENCY
1,2.2
2,2.7
3,3.3

// Quadratic coefficient IDs and their values.
COEFFICIENT-ID,VALUE
0,25
1,-25
2,10
